filepath,true_label,predicted_prob,predicted_label
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_097.png,Normal,0.35206637,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0604.png,COVID-19,0.13314481,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_696.png,Normal,0.9586601,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_833.png,Normal,0.9479441,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0815.png,COVID-19,0.064524405,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0922.png,COVID-19,0.0927311,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0185.png,COVID-19,0.046316583,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0527.png,COVID-19,0.032015264,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0059.png,COVID-19,0.027484369,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_509.png,Normal,0.97242737,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0365.png,COVID-19,0.080956995,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0047.png,COVID-19,0.07470636,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_182.png,Normal,0.98829,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0705.png,COVID-19,0.031970713,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0369.png,COVID-19,0.057471853,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0541.png,COVID-19,0.044105623,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_782.png,Normal,0.9617822,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_565.png,Normal,0.92384166,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0492.png,COVID-19,0.03257164,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_537.png,Normal,0.97826606,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0033.png,COVID-19,0.049174152,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_348.png,Normal,0.9779028,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_087.png,Normal,0.95545566,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_410.png,Normal,0.9900699,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_001.png,Normal,0.9788729,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0458.png,COVID-19,0.19668122,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0109.png,COVID-19,0.018907432,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_400.png,Normal,0.97037643,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_660.png,Normal,0.9080387,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_245.png,Normal,0.98594934,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_372.png,Normal,0.9868645,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0414.png,COVID-19,0.06314235,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_218.png,Normal,0.9785949,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0041.png,COVID-19,0.13617812,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0830.png,COVID-19,0.041552544,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_080.png,Normal,0.9611489,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0100.png,COVID-19,0.064672515,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0444.png,COVID-19,0.043933023,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0052.png,COVID-19,0.07451805,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_295.png,Normal,0.9806622,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_328.png,Normal,0.9099958,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0485.png,COVID-19,0.07736938,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0328.png,COVID-19,0.058082163,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_692.png,Normal,0.31962585,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0804.png,COVID-19,0.9432571,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_040.png,Normal,0.863032,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_084.png,Normal,0.8746833,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0107.png,COVID-19,0.06144334,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_648.png,Normal,0.8981789,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0509.png,COVID-19,0.08436445,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_740.png,Normal,0.88065094,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0006.png,COVID-19,0.03420028,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0805.png,COVID-19,0.16492006,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0839.png,COVID-19,0.056900878,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0879.png,COVID-19,0.10058275,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0657.png,COVID-19,0.05678308,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0342.png,COVID-19,0.025003158,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_917.png,Normal,0.8016851,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_411.png,Normal,0.9420956,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_195.png,Normal,0.98131263,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_727.png,Normal,0.97328657,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0733.png,COVID-19,0.097531974,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0686.png,COVID-19,0.031756364,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0450.png,COVID-19,0.059793025,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0275.png,COVID-19,0.049582034,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_845.png,Normal,0.9218796,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_006.png,Normal,0.85149646,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_150.png,Normal,0.5014113,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0717.png,COVID-19,0.10035247,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_211.png,Normal,0.97186714,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_066.png,Normal,0.6491194,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0517.png,COVID-19,0.05519691,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_632.png,Normal,0.9669808,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_214.png,Normal,0.98323077,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_126.png,Normal,0.47467303,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0937.png,COVID-19,0.6364821,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0317.png,COVID-19,0.17842314,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0818.png,COVID-19,0.043405015,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0840.png,COVID-19,0.040406987,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_375.png,Normal,0.97613835,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0688.png,COVID-19,0.09706086,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_504.png,Normal,0.96617436,Normal
