true_class,predicted_class,probability
X-ray,X-ray,0.96085083
X-ray,X-ray,0.9598123
X-ray,X-ray,0.9477327
X-ray,X-ray,0.9537649
CTI,CTI,0.051803418
CTI,CTI,0.031445093
CTI,CTI,0.037465416
CTI,CTI,0.052696556
X-ray,X-ray,0.94603753
CTI,CTI,0.036626518
X-ray,X-ray,0.9508562
CTI,CTI,0.033150267
CTI,CTI,0.025652077
X-ray,X-ray,0.94848067
X-ray,X-ray,0.9501186
CTI,CTI,0.03082639
CTI,CTI,0.019940002
CTI,CTI,0.039074104
X-ray,X-ray,0.95549625
X-ray,X-ray,0.9616526
CTI,CTI,0.022098793
CTI,CTI,0.022751195
X-ray,X-ray,0.94701034
CTI,CTI,0.021313617
CTI,CTI,0.02784055
CTI,CTI,0.025651647
X-ray,X-ray,0.96781385
X-ray,X-ray,0.9551528
CTI,CTI,0.027849121
CTI,CTI,0.022990542
X-ray,X-ray,0.95581496
X-ray,X-ray,0.95966095
X-ray,X-ray,0.94932485
CTI,CTI,0.032188028
CTI,CTI,0.01645921
X-ray,X-ray,0.95550716
CTI,CTI,0.033912446
X-ray,X-ray,0.9459199
X-ray,X-ray,0.9621733
CTI,CTI,0.051449068
X-ray,X-ray,0.9480239
CTI,CTI,0.03244591
X-ray,X-ray,0.94416225
X-ray,X-ray,0.9014326
CTI,CTI,0.026682556
CTI,CTI,0.045602962
X-ray,X-ray,0.95406866
X-ray,X-ray,0.9551407
CTI,CTI,0.040162485
X-ray,X-ray,0.9519643
CTI,CTI,0.017821716
CTI,CTI,0.018741764
CTI,CTI,0.032103684
CTI,CTI,0.038438533
X-ray,X-ray,0.9448807
X-ray,X-ray,0.9542025
X-ray,X-ray,0.9482471
CTI,CTI,0.025146466
X-ray,X-ray,0.9082625
X-ray,X-ray,0.94799155
X-ray,X-ray,0.9563871
CTI,CTI,0.029566012
CTI,CTI,0.03149437
X-ray,X-ray,0.9505744
X-ray,X-ray,0.9326263
CTI,CTI,0.023622
CTI,CTI,0.04988122
X-ray,X-ray,0.9418401
X-ray,X-ray,0.9491166
CTI,CTI,0.0414678
X-ray,X-ray,0.9522051
X-ray,X-ray,0.9472038
X-ray,X-ray,0.9463456
X-ray,X-ray,0.9617332
X-ray,X-ray,0.957162
X-ray,X-ray,0.95606565
CTI,CTI,0.029290428
CTI,CTI,0.036551148
X-ray,X-ray,0.95086056
CTI,CTI,0.039206415
CTI,CTI,0.03900745
X-ray,X-ray,0.95570046
CTI,CTI,0.045584287
X-ray,X-ray,0.96412706
X-ray,X-ray,0.9540739
CTI,CTI,0.020404443
CTI,CTI,0.021722132
CTI,CTI,0.051557988
X-ray,X-ray,0.9544787
CTI,CTI,0.023936938
CTI,CTI,0.034964133
X-ray,X-ray,0.95201844
CTI,CTI,0.021365257
CTI,CTI,0.026526539
X-ray,X-ray,0.95941645
X-ray,X-ray,0.9478753
X-ray,X-ray,0.9504852
X-ray,X-ray,0.95286554
CTI,CTI,0.02832933
CTI,CTI,0.023255479
X-ray,X-ray,0.96221185
CTI,CTI,0.03998343
CTI,CTI,0.023571985
CTI,CTI,0.04595263
CTI,CTI,0.02493893
X-ray,X-ray,0.9483139
CTI,CTI,0.025362844
CTI,CTI,0.020031594
CTI,CTI,0.018493496
CTI,CTI,0.03488774
X-ray,X-ray,0.9655341
X-ray,X-ray,0.94523805
CTI,CTI,0.041668396
CTI,CTI,0.034905452
CTI,CTI,0.022729388
CTI,CTI,0.030894926
CTI,CTI,0.031445116
CTI,CTI,0.032968033
X-ray,X-ray,0.953879
X-ray,X-ray,0.9478328
CTI,CTI,0.03765095
CTI,CTI,0.026390804
X-ray,X-ray,0.95606136
CTI,CTI,0.022200476
X-ray,X-ray,0.9612693
CTI,CTI,0.027558766
X-ray,X-ray,0.96863824
X-ray,X-ray,0.94437265
CTI,CTI,0.024851289
CTI,CTI,0.049299512
X-ray,X-ray,0.95165956
X-ray,X-ray,0.96603
CTI,CTI,0.052244466
CTI,CTI,0.025183031
CTI,CTI,0.039800137
X-ray,X-ray,0.95742476
X-ray,X-ray,0.95479
X-ray,X-ray,0.95238966
X-ray,X-ray,0.9629041
X-ray,X-ray,0.9610578
CTI,CTI,0.02189634
CTI,CTI,0.021984233
CTI,CTI,0.05047723
X-ray,X-ray,0.94942373
CTI,CTI,0.023768265
CTI,CTI,0.028722804
X-ray,X-ray,0.96001714
CTI,CTI,0.04755181
CTI,CTI,0.01973301
X-ray,X-ray,0.94391865
CTI,CTI,0.037443593
X-ray,X-ray,0.95407176
X-ray,X-ray,0.95301116
X-ray,X-ray,0.9390526
X-ray,X-ray,0.9469595
CTI,CTI,0.039424364
X-ray,X-ray,0.9562584
CTI,CTI,0.022467196
X-ray,X-ray,0.9572563
X-ray,X-ray,0.9469136
CTI,CTI,0.029741753
X-ray,X-ray,0.9600234
X-ray,X-ray,0.9487242
X-ray,X-ray,0.96023047
CTI,CTI,0.027369518
X-ray,X-ray,0.9529677
CTI,CTI,0.020281525
CTI,CTI,0.031293828
X-ray,X-ray,0.96331954
CTI,CTI,0.034196492
CTI,CTI,0.039908707
X-ray,X-ray,0.96414715
X-ray,X-ray,0.9591851
CTI,CTI,0.026257714
CTI,CTI,0.03627179
CTI,CTI,0.05037697
CTI,CTI,0.027138626
X-ray,X-ray,0.94446087
CTI,CTI,0.026543826
X-ray,X-ray,0.9552811
CTI,CTI,0.03861542
X-ray,X-ray,0.9613221
CTI,CTI,0.029912418
CTI,CTI,0.029285869
X-ray,X-ray,0.9609078
X-ray,X-ray,0.95689213
CTI,CTI,0.0492885
X-ray,X-ray,0.950588
CTI,CTI,0.03525844
CTI,CTI,0.041011408
X-ray,X-ray,0.9464784
